PassengerId,Survived
892,0
893,0
894,0
895,1
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,0
960,1
961,1
962,1
963,0
964,1
965,0
966,0
967,1
968,1
969,0
970,0
971,1
972,0
973,1
974,1
975,0
976,0
977,1
978,1
979,0
980,1
981,1
982,0
983,0
984,1
985,1
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,1
1037,0
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,1
